userID-gameID,prediction
u91664301-b27583340,1
u18408911-b81825466,0
u56477051-b76362845,0
u25030101-b35306077,0
u21019692-b95468136,1
u45126149-b30754599,1
u24268981-b31020043,0
u63709107-b03736684,0
u96421095-b07426498,1
u03043437-b14806231,1
u72314284-b73408457,0
u67988864-b42825218,1
u55730129-b27515694,0
u08118442-b75537970,0
u79310040-b50220675,1
u31485761-b65827103,0
u86510187-b26583758,1
u20961499-b83637767,0
u71361936-b48042799,0
u00954406-b33701815,0
u56178119-b84480066,0
u60516559-b13899112,0
u96523007-b68692702,0
u17015964-b68479420,1
u45263558-b31941783,0
u49092460-b29578470,0
u32510881-b46319517,0
u33212276-b72051448,1
u16833018-b70704558,1
u26360099-b78069905,0
u72155314-b72400295,0
u98838286-b46144507,0
u32292155-b67212373,0
u33952685-b88197069,0
u50691151-b68190214,0
u82678661-b98132988,0
u12763237-b57595098,0
u56143339-b63438405,1
u40755177-b66774022,1
u16044137-b33735307,1
u86997857-b71949929,0
u53340909-b47276208,0
u27629787-b70870489,0
u40594699-b70454867,1
u77026358-b36346829,1
u45831708-b40692199,0
u66137217-b07253295,0
u74538710-b10021034,1
u19937161-b88371923,0
u63426607-b33136132,1
u32477864-b31286830,0
u48727616-b22869566,1
u94921649-b34765006,1
u24081205-b07761446,0
u20058912-b36105300,1
u40507758-b20883044,0
u30994870-b50331551,1
u28897561-b63001503,1
u54615761-b18228239,0
u17178580-b97819763,0
u32168460-b36463329,0
u07971231-b01050284,0
u08459941-b39302712,1
u89674502-b46622551,1
u31395113-b59693928,0
u82498941-b73630327,1
u43634428-b05934817,0
u66702945-b81460712,0
u92059534-b02533609,0
u22044037-b78013900,0
u06085723-b14676161,1
u02623879-b62269023,0
u70573312-b65557956,1
u88125414-b32675760,0
u27827748-b34131635,1
u72032590-b71800216,0
u38147884-b44256818,0
u83269431-b04597920,0
u34744956-b47428747,1
u56016377-b30242950,1
u68889404-b48465137,1
u16226282-b30237103,1
u49277359-b84000112,1
u15681953-b33446076,0
u90160648-b85628356,0
u07581399-b79988160,0
u63530523-b20069913,0
u25348860-b26583758,1
u53590688-b75479968,0
u22097801-b67932878,1
u95271199-b00874605,0
u10775106-b99051074,1
u35838924-b74976944,0
u54640585-b10021034,1
u43797604-b97074362,1
u23755118-b24320891,1
u48225356-b41908564,1
u02710140-b00194914,0
u33916515-b36346829,1
u66686549-b26407810,0
u34683073-b78013900,0
u07682827-b83046698,0
u98310255-b56676864,1
u16291131-b40001171,1
u84669056-b50774645,1
u38634934-b83568870,1
u46207372-b41834389,0
u62606813-b31144469,1
u98893567-b18312080,0
u01649126-b52910491,1
u97738802-b62378666,0
u49417486-b59278582,0
u85711529-b59529675,1
u65732356-b85901185,1
u44821198-b69503307,1
u17496276-b80433190,1
u33988302-b08114745,1
u55959617-b53864614,1
u52251328-b44638128,1
u01624227-b81322639,1
u44657675-b72051448,1
u45573247-b90200239,1
u30449296-b86131432,1
u61714832-b68198227,1
u62932009-b24761951,1
u24026228-b43378813,1
u87314491-b24479894,1
u55783306-b08565428,1
u61803133-b26816743,0
u33903439-b46622551,1
u84801990-b45197326,0
u63328063-b93656213,0
u77802929-b88098732,1
u95566611-b34784364,0
u68612906-b38828685,1
u03020936-b81460712,0
u42753499-b87633552,1
u88896865-b53406239,0
u33916515-b02274695,1
u71661765-b40712020,0
u06251418-b84736786,1
u69524390-b19063309,0
u74266483-b35758555,0
u48411965-b54071831,1
u88125414-b40400337,0
u94753693-b03263670,1
u15105669-b30664412,0
u30077485-b67965967,0
u77683528-b38653626,1
u30286855-b42080811,0
u78099904-b60633667,1
u91696865-b33371351,0
u31187450-b14399797,0
u25406622-b40046295,0
u87529876-b60536556,1
u07231219-b96128926,1
u71049835-b77270132,0
u77722456-b62305796,0
u97271797-b95552472,0
u00473802-b99998995,0
u46163143-b40698870,1
u73640561-b12223132,0
u04191458-b06349236,0
u94128203-b69651315,0
u55736822-b65700707,0
u71642055-b51350735,0
u35192614-b31704311,0
u45371176-b61964560,0
u72467575-b47236117,1
u39276018-b04193040,0
u17502041-b75222236,0
u04597651-b88578013,0
u99803437-b34063521,0
u37899313-b22558479,0
u44767493-b38872069,0
u24338577-b83751479,1
u51983990-b28741505,0
u47336371-b78437555,0
u67912957-b85571369,0
u54454132-b89457746,0
u94606356-b47869546,1
u24510856-b10323060,0
u02623879-b03148978,0
u50625198-b84227537,0
u30912681-b53864614,1
u46163143-b84728566,1
u60357703-b89474709,0
u24888538-b22856743,0
u63052845-b37544219,1
u52252651-b88518946,0
u79338255-b51648102,1
u70498684-b36000877,1
u50901557-b39007716,0
u71489878-b00243242,1
u39188474-b84011319,0
u01752064-b83136110,0
u79531971-b58315288,1
u94503773-b35341763,1
u07489660-b51702258,0
u15694780-b30237103,1
u00622907-b42744831,0
u20398862-b97793197,0
u10445499-b28981161,0
u54158098-b50749541,0
u35947940-b66774022,0
u26968470-b51235086,0
u21283027-b13870739,1
u02985382-b41713675,1
u80469190-b59197911,1
u91419889-b66986074,1
u10282891-b44538049,0
u61963034-b10538789,1
u46369131-b69475426,1
u03391998-b45170577,1
u95766846-b99449444,1
u43797604-b91081145,1
u20993059-b30819018,0
u80739155-b28078757,0
u88125683-b70632486,0
u02529079-b27197133,1
u31186753-b33181312,0
u21104849-b06078236,0
u47600786-b50774645,0
u38431183-b40268948,1
u20121287-b96045472,1
u21008670-b90349020,1
u72056673-b93092859,1
u62399467-b36685096,0
u57071641-b01629641,1
u48798486-b80456066,0
u87708004-b34473224,1
u39901110-b81787768,1
u47894988-b25401783,0
u72910102-b28184787,0
u33508120-b98245214,0
u72114062-b79170999,0
u48791877-b42896554,0
u51584807-b45214923,0
u53472163-b75222236,0
u33371471-b69909639,0
u75584361-b39613716,0
u31315495-b30242950,0
u11187763-b80142112,0
u51412470-b22332890,1
u72430611-b68758948,0
u59174768-b87241435,1
u70757624-b30129393,0
u85125887-b20515626,1
u03926392-b52248722,0
u40923146-b40546472,0
u99301627-b46806183,1
u90129568-b47236117,1
u85220389-b19202760,1
u16833053-b80433190,1
u16611414-b69475426,1
u39901563-b00087006,0
u40755177-b83046698,0
u32082189-b11887655,0
u64588757-b79982819,0
u05729297-b66085090,0
u03883845-b29578681,0
u94393657-b60163054,0
u85407536-b30071451,1
u03883845-b69663229,0
u73859307-b31396994,0
u96263290-b16523064,0
u89375788-b49604181,0
u22393392-b97802031,1
u74219896-b93428503,0
u93497970-b41996981,1
u26821983-b51400115,1
u51041766-b87439597,1
u79769631-b01570162,0
u19684662-b22054824,1
u56178119-b22625871,1
u17619555-b43009481,1
u32774439-b50099026,1
u42621325-b99106159,0
u01473349-b53452387,0
u04743051-b98658886,0
u65534634-b31611946,1
u46182855-b24479894,1
u66660152-b64105731,1
u02560701-b93022145,0
u75997634-b33136132,1
u59789309-b50825707,0
u74682749-b48260974,0
u22285917-b62110023,0
u48316590-b66530672,1
u62606497-b09657759,0
u46846454-b59529675,1
u73040264-b28681038,0
u32025292-b61085487,1
u20077991-b35719681,0
u03486000-b08114745,1
u27203184-b68643960,0
u41238247-b66484276,0
u42964644-b30248670,0
u75116269-b27175487,1
u19712803-b34362392,0
u32184219-b00461640,0
u08118442-b03964810,0
u88125683-b74759394,1
u51881023-b98778833,0
u74651311-b14306623,1
u80672482-b39177271,1
u26871678-b05996210,1
u03821734-b35454891,0
u10947570-b10986469,1
u41731575-b36524839,1
u72155314-b22625871,1
u64748824-b28078757,0
u71076877-b28008637,0
u57647882-b82563888,0
u54650240-b72051448,1
u09251216-b86940443,0
u64364662-b75563467,1
u13690129-b09078114,1
u21970123-b46560889,0
u51432746-b03060434,1
u06027204-b89593846,0
u58653578-b35109167,1
u02398709-b10986469,1
u10947570-b92589278,0
u86686390-b33829957,0
u60002298-b25598774,0
u20106583-b75096474,0
u85220389-b31861342,0
u35869527-b24042291,0
u49697700-b93847494,0
u35931837-b85201684,1
u08329432-b15828880,0
u32774439-b75563467,1
u69319994-b11917944,0
u06340522-b66530672,1
u84267840-b52493231,1
u16794935-b84158546,0
u51492946-b76004957,0
u66771032-b66396453,1
u70768744-b76958552,1
u30870376-b30660064,0
u11654164-b62086161,0
u39459261-b04864756,0
u52930916-b96166518,0
u24888538-b60947950,0
u38527352-b54237930,0
u34368103-b92529426,1
u74152396-b84303364,0
u04743051-b39613716,1
u75107689-b12339043,0
u72615242-b98170313,1
u57358853-b37445421,0
u11913088-b84695943,0
u66556627-b60703740,0
u95146302-b88487691,1
u06831188-b14472637,0
u33916515-b03148978,0
u76604569-b03762025,0
u86529299-b47236117,1
u61804476-b22533027,1
u73729654-b80958578,1
u75615409-b04579374,1
u32562633-b71126727,0
u87599786-b01807836,1
u68718737-b70674429,0
u41756266-b77000633,0
u54650240-b63712210,0
u12399663-b63457162,0
u95607369-b28735043,0
u49430339-b62601148,0
u21685967-b95552472,0
u58913580-b63913273,0
u90574160-b83095168,1
u50891973-b40268948,1
u59472340-b06155706,0
u62223218-b22426641,1
u73417399-b90486969,1
u91921255-b81385294,0
u67912957-b10538789,1
u01797584-b52805431,0
u91836375-b69475426,1
u57126537-b14408109,1
u08058405-b49212841,0
u28029053-b86131432,1
u90698441-b17422737,1
u12588732-b64105731,1
u52047259-b58315288,1
u85405413-b31106069,0
u11470113-b76004957,0
u34533310-b37201339,0
u36058316-b23392659,0
u47353201-b87439597,1
u01497502-b73630327,1
u51446613-b44316027,1
u62102331-b67966572,0
u45390827-b34179104,0
u64647949-b51487313,0
u87906418-b01843953,1
u42581894-b28991045,0
u21175787-b71441850,1
u56413961-b63457162,0
u34048842-b91250902,0
u63808692-b04881075,0
u21664181-b69222440,0
u29694608-b80456066,0
u84241937-b12823439,0
u33241754-b09657759,0
u62110968-b55098824,1
u72056673-b46806183,1
u71253557-b76871929,0
u94171774-b60796247,0
u24026228-b37445421,0
u51412470-b72150716,0
u02661288-b25119413,0
u89575966-b00952655,0
u56279788-b11479634,0
u54719841-b30237103,1
u54012792-b68758948,0
u52084758-b29578470,0
u22075222-b95468136,1
u84733974-b19939295,1
u00856041-b07074663,0
u70699920-b88642232,0
u10545198-b40033934,0
u79531971-b03850701,1
u39276018-b03263670,1
u64364662-b64394860,0
u72314284-b22457797,0
u13227299-b88846011,1
u79261383-b31240509,0
u94434932-b78244134,0
u09259759-b18031981,1
u37869915-b99998995,0
u55100824-b07639485,1
u37339658-b27418604,0
u34988751-b50099026,1
u25132659-b03964810,0
u49665835-b09792538,0
u58038145-b41713675,1
u48840264-b31861342,0
u13690129-b51487313,0
u76946665-b27900976,0
u51882342-b31020043,0
u82766995-b97972778,1
u76184432-b02437569,0
u94606356-b47869448,0
u40806603-b10884738,1
u59878942-b66364266,1
u12304921-b06688257,1
u03890680-b43813478,0
u51492946-b20120674,0
u37030668-b15831593,0
u09462532-b53452387,0
u91921255-b74506954,0
u69797645-b12882927,1
u59832142-b73229067,1
u22634175-b50880478,0
u19460420-b36524839,1
u27902665-b83522479,0
u74651311-b93831008,0
u28897561-b13550797,0
u76784416-b95468136,1
u96744506-b74799989,1
u48300735-b75479968,0
u49570745-b96319879,0
u88204625-b53482830,0
u75231679-b30237103,1
u61123104-b95015122,1
u95146302-b14062949,0
u20915186-b23122988,1
u13550183-b26846885,1
u27480800-b14944257,0
u35041099-b35364884,1
u16833053-b80721857,0
u21343787-b57158552,0
u12722062-b89280590,0
u59521464-b61082116,0
u61094214-b06459116,0
u48186563-b29826662,1
u27815492-b13236714,0
u95607369-b28874957,0
u39092935-b47700729,1
u73318593-b91915730,1
u90830541-b72239361,0
u10318609-b75913108,0
u13965113-b99317362,1
u68707135-b49604181,0
u95164718-b44752667,0
u93653874-b53582207,0
u79392795-b20439501,1
u04589037-b37733476,0
u51073658-b34765006,1
u57774628-b07217962,1
u76474507-b63055063,1
u67633557-b34181275,0
u25104508-b79844987,1
u17510251-b33029982,0
u77428997-b07131784,0
u59421336-b08114745,1
u07599200-b96643725,0
u07227060-b03244851,0
u39476390-b46274097,1
u50680571-b51443912,1
u33426943-b54071831,1
u19784370-b98971504,0
u12305931-b42853057,0
u54438140-b18935978,0
u35931837-b29387282,0
u24510856-b72051448,1
u15681953-b38828685,1
u95146302-b96405832,1
u20398862-b86627453,1
u97527670-b25961467,1
u74586188-b82077374,1
u61735520-b02857808,0
u31512308-b43411652,0
u08638952-b22533027,1
u40718056-b83563265,0
u81556980-b64472620,1
u46000222-b21923619,0
u11075169-b88158276,0
u40755177-b56676864,1
u40718056-b28460412,0
u81773016-b42195435,1
u22285917-b14806231,1
u07599200-b29466401,1
u42913448-b78320545,0
u29690491-b18994739,1
u38100761-b51121378,1
u90336700-b73571741,0
u16643483-b96045472,1
u65422638-b07747570,0
u13551214-b13322569,1
u32429755-b32709027,1
u98310255-b00794742,1
u01297601-b37399738,1
u23825527-b44011675,1
u95489182-b13539822,0
u55988236-b22798489,0
u33147591-b85091223,0
u08459941-b03263670,1
u97152248-b34784364,0
u90336441-b15415827,1
u15337375-b88846011,1
u63310959-b48100702,0
u78928727-b52493231,1
u35869527-b35108009,1
u18265903-b44042620,1
u54133042-b79234408,0
u04756618-b02020098,0
u56413961-b44035721,0
u73850144-b83974517,0
u64588757-b89983599,0
u37035222-b88457310,0
u62173558-b64847188,0
u47160527-b69475426,1
u98954790-b40328401,1
u38634934-b14408109,1
u73850144-b70947541,0
u68355193-b19304591,1
u61710232-b20800950,1
u76708482-b68006843,1
u52334013-b52163773,0
u20083394-b59197911,1
u43665166-b84343920,0
u85585222-b22618080,1
u21679445-b42195435,1
u47144965-b62833395,0
u74664032-b82077374,1
u61794554-b62601148,0
u20275739-b51982731,0
u69599949-b65697020,0
u84444936-b69475426,1
u66636678-b66998017,0
u34368103-b81653664,0
u27496659-b04864756,0
u49425137-b95699245,0
u44767493-b79481717,0
u63709107-b59197911,1
u56729881-b89280590,0
u50089101-b59529675,1
u87109633-b26846885,1
u31828634-b39474611,0
u11710939-b92771907,0
u98564429-b09473780,1
u52212990-b85201684,1
u56960557-b00647578,0
u64723909-b54847983,0
u09780459-b82060312,0
u62768388-b30071451,1
u04589037-b66491679,0
u90778083-b32604042,0
u43651802-b97972778,1
u27886367-b23517592,0
u69555754-b21608078,1
u73859307-b43029067,0
u35041099-b18994739,1
u09746904-b37205175,0
u66527716-b58810541,1
u20398862-b80191205,1
u64511367-b75705169,0
u38375862-b89757894,0
u63083585-b42195435,1
u70498684-b48595471,0
u24653673-b49992460,0
u69319994-b70674429,0
u07606708-b08104462,0
u94261713-b39302712,1
u70836034-b84303364,0
u51173594-b38872069,0
u40166830-b37733476,0
u93292236-b60856727,0
u81867751-b41834389,0
u73601824-b70175045,0
u98802456-b69475426,1
u87332497-b65760955,0
u32973590-b11161174,1
u56013063-b13842784,0
u63342537-b98783925,0
u54094691-b54486968,0
u51508822-b77184292,0
u40718056-b09657759,0
u37017429-b98328933,0
u88509489-b62794320,0
u23224470-b64937296,0
u95489182-b19360852,1
u52137310-b31270908,1
u73355803-b22352922,0
u65774710-b51487313,0
u76520271-b55952896,1
u22468876-b96434789,1
u99121839-b31524815,0
u54158098-b13899112,0
u59789309-b42227171,1
u10637345-b55758689,0
u13690129-b14886070,0
u07971231-b58315288,1
u58145817-b54071831,1
u47894988-b69475426,1
u72764742-b86891583,0
u31931799-b96434789,1
u97586447-b28302749,0
u25336287-b66530672,1
u20820370-b22970874,0
u17115562-b50306089,0
u26901593-b70454867,1
u99214552-b72124910,1
u11059279-b85015089,0
u10769350-b09454480,1
u20950854-b73571741,0
u15427133-b22981496,0
u62808532-b81482141,1
u15136215-b19424429,0
u90130670-b68190214,0
u89784963-b52969924,0
u82679951-b50825707,0
u14464437-b11637333,1
u27079559-b53951978,0
u62173558-b18413219,0
u51143122-b85824157,0
u11103200-b72995099,1
u75934492-b96896621,0
u20682835-b86537873,0
u21729791-b92267014,0
u75562684-b06688257,1
u44267104-b96434789,1
u10999977-b30054809,0
u31187450-b55952896,1
u60002298-b97669380,0
u35331001-b48595471,0
u62259616-b13539822,0
u98188144-b35489692,0
u24888538-b39546416,1
u67391426-b75421357,0
u37030668-b44028485,0
u02459428-b83212003,0
u30684735-b46218835,0
u08646211-b51015449,0
u97046922-b61507080,0
u25989480-b59197911,1
u15873271-b52683797,1
u27962173-b51107191,0
u89570955-b64554385,0
u03128327-b41028730,0
u49500009-b68253665,0
u42667951-b28124794,1
u71340483-b79613703,0
u68539912-b28269982,1
u24395452-b22054824,1
u94688850-b58097218,0
u34368103-b27073208,0
u27180457-b96643725,0
u23052178-b26000666,0
u16758516-b52808610,0
u52226105-b55199118,1
u77029922-b94183197,1
u37108289-b18859830,0
u16360599-b67774949,0
u63083585-b20515626,1
u93616380-b86552664,0
u58350444-b72051448,1
u52047259-b34927380,0
u28800081-b50099026,1
u04930506-b89589637,0
u69817856-b96004914,1
u73818959-b93638288,0
u74167931-b92827832,1
u49996509-b12173360,0
u26968470-b82117155,0
u08702658-b13864041,0
u84689253-b06350192,1
u62102331-b51643918,1
u59004308-b64105731,1
u84381452-b55967192,1
u07964269-b49167324,1
u87154392-b43411652,0
u79544393-b26816743,0
u57065263-b17033745,0
u88125414-b79154603,0
u17724085-b19138222,0
u41397994-b06382366,1
u92008898-b01959849,1
u35077573-b75571366,0
u02985105-b60249447,0
u63452253-b98132988,0
u01467054-b89829956,1
u70993385-b08303395,0
u31947658-b81482141,1
u90895448-b42080811,0
u22011075-b75563467,1
u04611384-b21012510,1
u34683073-b06267227,1
u19937161-b02638502,0
u02567894-b74793972,1
u30779192-b04434937,0
u89575966-b19202760,1
u79551872-b51648102,1
u84923225-b69475426,1
u81474727-b98724397,0
u84663839-b35454891,0
u38370656-b36802993,1
u32876966-b78520574,0
u92343379-b41038309,1
u10689866-b36037120,0
u69524390-b66992574,0
u72089141-b85111029,0
u64024487-b93601064,0
u17664039-b78231925,0
u27659529-b27900976,0
u81593265-b22335226,0
u59086493-b66364266,1
u19563786-b89547007,0
u59980818-b41028730,0
u20391085-b64289244,1
u51951717-b76958552,1
u03707983-b97541079,1
u42339491-b44638128,1
u18781752-b22767551,0
u24574377-b23162105,1
u42913448-b45001314,0
u08084057-b99652102,1
u51584807-b06956176,1
u59543538-b08122082,0
u70507323-b41086309,0
u40090378-b02857808,0
u24031422-b12036237,0
u29650834-b22533027,1
u31187255-b44587670,0
u52153663-b85015089,0
u35838924-b32675760,0
u21664181-b48507197,0
u25747371-b02775132,0
u31512308-b26583758,1
u44553126-b92451949,1
u18564146-b25531203,1
u77706912-b49431069,0
u30642336-b97704723,0
u13994815-b51648102,1
u35584819-b63096115,1
u63647706-b57451675,1
u68889404-b22970874,0
u65355136-b89166903,0
u99782878-b16523064,0
u92131055-b56676864,1
u89323280-b12882927,1
u52137310-b06798576,0
u20528468-b56676864,1
u42350438-b29261461,1
u03887364-b31144469,1
u13983106-b52683797,1
u76545265-b11637333,1
u98098706-b75479968,0
u72237954-b98242923,1
u08880519-b70025240,1
u79234907-b73970129,0
u68539912-b95474230,1
u27902665-b24042291,0
u20261146-b35108009,1
u67210927-b77184292,0
u66137217-b16302632,0
u94676296-b28008637,0
u82910690-b76362845,0
u27188781-b60472866,0
u56242830-b46593418,0
u98954790-b84343920,0
u95246839-b20643595,0
u45069450-b96062302,0
u54624026-b67965967,0
u03068754-b97213122,0
u25479322-b15104882,0
u61969796-b00981046,0
u06886326-b07303526,1
u07165850-b29324666,0
u14145768-b71243790,1
u39999549-b05614506,1
u89659953-b52276349,0
u35838924-b96128926,1
u78481796-b66085090,0
u67967121-b57884793,0
u39077920-b62833395,0
u27935786-b58315288,1
u07227060-b20559987,1
u72155314-b01570162,0
u56729881-b49993203,1
u59472340-b71949929,0
u67103201-b99856082,0
u93558998-b40328401,1
u37339658-b60489295,0
u96372118-b97793197,0
u79544393-b69635134,1
u94640188-b77994851,0
u22443119-b58528094,1
u01752064-b96128926,1
u01112010-b20515626,1
u68109153-b98432292,1
u09355840-b14999935,0
u76863510-b30237103,1
u98547673-b27422003,1
u25461426-b41089791,0
u79869123-b11916394,1
u59295934-b31270908,1
u16046253-b06111821,0
u22159162-b18228239,0
u30312627-b13870739,1
u63861449-b37604195,0
u05263502-b44011675,1
u53056787-b51702258,0
u05764243-b60739461,0
u88855586-b52189926,0
u32372116-b18411002,0
u69562961-b99449444,1
u26821983-b50099026,1
u87412208-b46973357,1
u75584361-b73436544,0
u39270480-b46274097,1
u74753410-b24042291,0
u77751112-b31844895,0
u42587166-b24954096,0
u47009086-b29334927,0
u77764362-b33764459,1
u50174479-b83667757,1
u02242621-b84540402,0
u11234683-b22781661,1
u65508833-b77084698,1
u40294226-b82437060,0
u64653869-b90916347,0
u38838122-b90209165,1
u61457864-b73641779,0
u93703488-b07217962,1
u14558619-b17422737,1
u88027729-b87006733,0
u37030668-b52163773,0
u71303864-b34509507,0
u11032202-b74081632,0
u51838022-b50262370,0
u27815492-b89403139,0
u76897819-b69998043,0
u28170213-b66037042,1
u91998802-b30876125,0
u44169779-b15069123,0
u24293686-b72995099,1
u68271211-b72009648,0
u08118442-b94768091,0
u59309400-b86271205,0
u04312517-b33795342,1
u26560092-b72037094,0
u77128766-b98040670,0
u59543538-b80436902,1
u67834707-b20706300,1
u50174479-b76004957,0
u87424234-b37733476,0
u65527561-b12597301,1
u67205648-b81385294,0
u92692574-b33795342,1
u43214676-b14676161,1
u79869123-b98432292,1
u37506210-b40192745,1
u70217419-b85039985,1
u13701373-b02428393,0
u44794436-b79194565,0
u88546801-b31630542,0
u20113751-b15990669,1
u92151000-b21784878,0
u55783306-b99847316,0
u65579717-b71126727,0
u76863510-b08565428,1
u66342661-b66986074,1
u39401010-b49431069,0
u02696074-b29407917,0
u21788718-b88974761,0
u20404418-b12882927,1
u70836034-b96319879,0
u01043798-b17198242,0
u18634827-b11861654,1
u22580720-b10884738,1
u04930115-b42825218,1
u09069151-b89130525,0
u81410457-b79613703,0
u71390936-b30109030,1
u95863565-b43176537,1
u44474177-b92907161,1
u82796867-b73570585,1
u89869569-b13788159,0
u63827988-b04597920,0
u92547697-b78520173,1
u94213549-b58508951,0
u09980313-b47109628,0
u51067196-b33767098,0
u13267903-b93022145,0
u06611537-b60055283,0
u42989682-b36803534,0
u31993874-b71441850,1
u77683528-b76871929,0
u21360949-b43536088,1
u31419321-b17260244,0
u30650545-b55098824,1
u27026679-b01807836,1
u64343609-b55199118,1
u01283897-b56364400,0
u34533310-b64697007,0
u58535005-b31270908,1
u20959190-b55967192,1
u68185052-b61794720,0
u03325641-b10230591,0
u50059744-b29346100,0
u49945736-b35291345,1
u02602563-b52814543,1
u74737296-b49253085,0
u44881015-b96405832,1
u92596013-b90843180,0
u86903049-b45192191,0
u48812905-b89509377,0
u03470089-b38554109,0
u65986626-b36410157,0
u87618914-b11649920,0
u65083695-b01315865,0
u97517606-b62601148,0
u83359088-b50099026,1
u65623241-b24479894,1
u53761799-b48507197,0
u21877227-b07303526,1
u97268435-b82437060,0
u91773369-b56281042,0
u21664181-b47435217,1
u10269795-b27061882,0
u57513824-b18994739,1
u23417639-b90115847,1
u69847935-b45214923,0
u32876966-b89457746,0
u20213735-b51954985,1
u22549457-b63923091,0
u89050097-b37201339,0
u65240736-b88825697,0
u48865766-b68816079,1
u09513797-b79234408,0
u02174905-b05301729,0
u73601824-b82809126,0
u76530858-b14655020,0
u85408116-b09345190,0
u54198428-b97728509,1
u27739475-b89130525,0
u96523007-b46786104,0
u56055125-b33915021,1
u47230522-b92664201,0
u37337064-b22543042,0
u24230609-b04193040,0
u61735520-b57280714,0
u39267606-b93092859,1
u61094214-b17552435,1
u65732356-b13788159,0
u80469190-b14925303,0
u63052845-b25784030,0
u35760909-b70702373,0
u21777497-b37205175,0
