userID-reviewID,prediction
u43651802-r29353478,0
u69110335-r67537443,2
u42696730-r48099557,0
u36058316-r34191472,0
u34533310-r09384811,0
u34968092-r47771373,0
u44015332-r30891294,0
u44797413-r35842635,0
u10460721-r94567497,0
u16496576-r33029982,0
u02985382-r63095114,1
u35895811-r95476954,0
u70718676-r47607440,2
u34317091-r71991104,0
u38851362-r31936706,4
u21307084-r37046529,0
u96730938-r52522695,0
u62247839-r43073474,0
u45819165-r53396992,3
u40284966-r95138628,0
u36619202-r77812680,0
u22596382-r37191640,0
u56526863-r84581122,1
u70610509-r72288184,0
u75373092-r03680669,0
u24574465-r41032457,4
u71049835-r83216052,1
u87154598-r41303036,3
u40755177-r93558138,0
u46604727-r02821353,0
u04741324-r99257297,3
u47268364-r21301100,3
u46160872-r67608992,0
u08662143-r67486687,4
u11187763-r09636409,3
u40231380-r74892356,3
u08918023-r05608980,0
u61094214-r05074234,1
u27205724-r95380165,2
u03604331-r11341182,0
u51951717-r75683732,3
u39333987-r65381600,0
u39788139-r53732169,0
u78841533-r61259161,0
u52596955-r48346693,3
u08058405-r76318246,0
u46076984-r87212104,0
u18713681-r43625915,0
u42470937-r40203641,0
u02661288-r00416528,0
u37293746-r60624319,0
u63003819-r08053353,0
u14419343-r85267110,0
u55055605-r10221839,0
u08880519-r34734274,0
u13682966-r07086889,0
u82646214-r81888631,2
u49265074-r33063912,0
u11710939-r17206002,0
u76898755-r52876357,4
u85743745-r01137173,0
u14301130-r16800379,0
u24470137-r90492246,1
u88386833-r48095218,0
u87698329-r46552450,0
u03659719-r86136029,1
u02238507-r07012903,0
u82160212-r49161863,3
u68845268-r12378528,0
u71159536-r63241429,1
u07599200-r50752896,0
u86816602-r11079210,0
u69645922-r66908427,1
u20402726-r39123450,0
u53682489-r48119248,2
u73601824-r83760293,0
u48671720-r55543017,0
u70836034-r59595384,0
u16783981-r47309115,3
u58340208-r76466976,1
u73336838-r22784084,3
u52722509-r96399756,3
u38331430-r89860508,0
u74784854-r55527169,0
u51364452-r90946936,3
u07461969-r51190295,3
u24512377-r88661647,0
u17371942-r72202453,2
u60516559-r54143482,3
u39999549-r24919133,2
u99703484-r76226628,0
u62399467-r58001279,0
u34533310-r53983788,3
u66482270-r93629474,0
u74103451-r23226254,1
u51951717-r98658995,0
u90009395-r50467025,0
u74307927-r38977983,0
u10823327-r65712402,0
u65083695-r60745625,0
u41560255-r88859497,0
u12508137-r74990020,0
u38375862-r06970529,0
u54094691-r47366065,0
u93180925-r88564031,0
u62407816-r23176613,0
u75373092-r09301640,2
u43739081-r53699653,0
u35036180-r17962867,1
u39761847-r65528037,0
u33952685-r79552900,4
u84815765-r12780909,0
u05325379-r43944975,0
u96465173-r61408419,0
u84798410-r46981247,0
u93994044-r22878389,2
u47741868-r00062271,0
u77865970-r82783830,3
u43485908-r32662774,4
u01463826-r14975512,0
u28496524-r88285075,0
u19712803-r82531223,0
u69147579-r60540877,0
u01494193-r43350162,0
u77312658-r69131869,0
u01661441-r56490434,0
u02350032-r36630823,3
u90859222-r55866623,0
u91223372-r58103273,0
u95426977-r36095756,0
u41397994-r61034934,0
u64240969-r23935383,0
u08346656-r80996820,0
u09865561-r38437310,0
u88546801-r82665903,0
u44109891-r26583758,0
u51525402-r19856763,0
u76897819-r51776231,2
u21019692-r59693257,0
u25787485-r96098326,0
u24081205-r48769080,2
u87435725-r95638107,0
u66869518-r35379637,0
u61803133-r51714411,0
u71361936-r31125943,0
u06094447-r44355502,0
u65642604-r24710239,0
u74737296-r46975251,0
u61603219-r24241214,0
u48019510-r32415102,1
u78712459-r32361578,0
u15267824-r50772131,3
u37885968-r00541306,3
u69319994-r65979853,0
u79998859-r91680191,1
u84824805-r40776076,1
u71477170-r17824036,0
u28985197-r60185196,0
u92131055-r52892663,0
u59962969-r51481048,0
u66771032-r57880477,3
u92369205-r98383857,0
u32927924-r53286192,0
u45180046-r71729527,2
u85323951-r24428132,0
u38155000-r95507717,0
u63798158-r83983708,0
u49994234-r27595238,0
u26360099-r03030132,0
u88027729-r53445199,3
u18172915-r73822035,0
u84825386-r66200396,0
u78542813-r15532641,0
u73355803-r24100328,0
u21752342-r65777526,3
u25425397-r24024563,0
u91696865-r55377627,0
u30852732-r59750804,0
u03123381-r21185476,0
u98098706-r11281822,0
u10335546-r57334432,0
u79551872-r02290938,0
u96523007-r01349220,3
u99914536-r96526656,0
u23314279-r55532219,3
u05205022-r77399483,0
u70628835-r48668943,1
u10484060-r33593884,0
u76415884-r82713588,0
u84165957-r19465736,0
u08799033-r11096597,0
u02776833-r12154260,2
u80412060-r89838699,0
u43952973-r13850024,0
u24857179-r29334839,0
u81713090-r98927749,1
u20066792-r42838920,0
u71049835-r98962532,0
u55622324-r13153986,0
u57175389-r70007898,1
u27659529-r44679855,3
u09027242-r71195015,2
u69035983-r87624917,0
u97505200-r79965381,0
u92740963-r56996868,1
u97911181-r67884185,0
u86686390-r83459011,0
u49417486-r92877071,0
u18815276-r46852464,0
u87023113-r20632314,0
u69295845-r26421266,0
u98242284-r81369642,3
u26735463-r27399096,3
u60677202-r10678093,2
u16524275-r23541417,3
u16260389-r27710296,3
u39568236-r62374368,3
u44747850-r16476807,3
u48763489-r59125397,3
u31828634-r67701950,0
u96194110-r79367831,3
u88871712-r52709491,0
u23821397-r02289820,0
u93483241-r42235601,0
u73212747-r28299355,0
u67912957-r59589678,4
u71295643-r38096170,0
u10282891-r80912514,1
u10096163-r56707268,1
u75390129-r29612922,0
u95172614-r36110037,0
u60223466-r62737921,2
u16360599-r12622381,3
u72276011-r09831666,0
u00798031-r95710160,1
u24560206-r23441003,0
u27176349-r83854631,1
u83916004-r70523759,0
u40718056-r02732294,2
u22531132-r43665736,0
u24268981-r34970511,0
u02984857-r67342432,0
u94860370-r28915231,0
u98547673-r02036625,0
u92692574-r80795418,1
u68612906-r75801320,0
u55633646-r15434762,0
u99002248-r88421646,0
u64915486-r58655434,0
u76718190-r86125509,2
u70744725-r56337203,1
u85167697-r41939651,0
u35108183-r65656006,2
u24560206-r27802024,0
u43127310-r59698596,1
u96210591-r48403049,0
u38656520-r72347269,0
u40569311-r89033882,0
u59262749-r51271617,2
u53151556-r62825858,3
u81620422-r11727013,0
u35041099-r31324292,0
u61804476-r33919390,0
u69466972-r92440150,1
u69691941-r87205593,0
u16616450-r40729813,0
u93035113-r36840411,0
u38575966-r68251824,2
u74152396-r96505652,0
u77716811-r64980679,0
u13401355-r14854740,3
u09836211-r72418822,0
u50814006-r14543489,3
u60779144-r94769475,0
u68589788-r55986632,3
u49928011-r61458067,0
u40755177-r81765039,0
u75767201-r17536172,0
u28198002-r94929725,0
u87154392-r47168469,2
u97709789-r85745277,0
u47457646-r54303435,2
u95394970-r49838602,3
u25336637-r25958480,0
u47791602-r90639926,3
u51432746-r56413223,2
u44895548-r83045091,0
u69282359-r56974973,0
u28268549-r45610880,3
u62606497-r14787167,3
u18181366-r06333952,0
u26346648-r18327762,0
u01494193-r81409199,0
u40574284-r26014132,3
u73601824-r03537021,1
u17741078-r42127899,0
u49570745-r13683253,0
u55952402-r84287336,0
u50691151-r10966239,0
u55732441-r25420235,0
u54661282-r56440804,0
u08329432-r02672934,0
u04992426-r56566564,0
u56673639-r85475240,0
u36199946-r55388955,1
u01697627-r04423846,0
u58283687-r65599815,0
u92085162-r86745369,2
u39898124-r48088711,0
u13807921-r02381375,0
u18305265-r11420956,2
u60947377-r39597067,0
u30515956-r99240510,1
u17859329-r16070354,3
u82910690-r96086594,0
u17944928-r44642886,3
u30848990-r59482992,0
u34057165-r02852943,0
u32241061-r63401548,0
u31485761-r85190254,0
u08342450-r95878466,0
u54650240-r26180705,0
u38358388-r45581634,0
u32636681-r42638355,0
u54290214-r75983454,0
u87741659-r06395480,0
u28974006-r05606812,0
u16260389-r56086379,0
u35760909-r65313154,0
u11075261-r65124924,0
u32020950-r82324459,0
u29690491-r34465715,1
u51008679-r83922946,0
u39758012-r25003162,0
u29057246-r96468947,0
u62742590-r63641220,3
u60047202-r72278554,0
u69524390-r96087889,3
u88783035-r57770908,0
u66237582-r58571995,0
u04344954-r75983004,3
u23202603-r56150006,2
u74702326-r40423328,1
u89604043-r28597027,0
u98954790-r16386927,0
u63285563-r19058319,3
u62544630-r81881750,3
u91836375-r12617570,3
u39931856-r10142798,3
u49665835-r73450346,2
u88398827-r26898040,0
u66535565-r14591179,0
u45126149-r34985222,0
u18554641-r66042425,0
u29445893-r70287429,0
u87154598-r39170918,3
u86903049-r63670689,0
u59398132-r12481194,0
u95146302-r08580439,0
u77199722-r98969403,0
u12580268-r95197259,0
u99803437-r08473765,0
u46597118-r83174671,3
u34357420-r73265660,0
u38254947-r66959312,0
u43193954-r92911542,0
u42349464-r75600712,3
u66869518-r41485429,2
u93207090-r68310247,0
u49265074-r20649058,3
u53683041-r41190335,0
u47885779-r50942213,0
u52714595-r96290223,0
u39707663-r42676766,1
u09865561-r52335004,0
u16611414-r15317571,0
u59878942-r89490639,1
u12108064-r25925884,2
u24451881-r51297309,3
u44694330-r34785719,0
u82234193-r38691560,1
u21030083-r84862998,0
u84597233-r24827513,3
u67709233-r43019126,0
u83620933-r49091815,0
u25747371-r75443892,0
u25093780-r93272488,0
u44247695-r61179083,0
u77345577-r07762240,1
u85323951-r57381568,0
u97911181-r53996050,2
u89988488-r47039440,0
u78712459-r14462738,3
u25923962-r71198639,0
u18107092-r70500625,0
u03226154-r95374283,0
u02661288-r86565907,4
u00502453-r46805861,1
u28170213-r87837993,0
u63955787-r15829226,0
u47284478-r12147593,0
u64131003-r20011538,3
u16360599-r57063809,3
u96058726-r36423889,0
u23195638-r06929944,0
u49073025-r66575492,0
u71035593-r66995837,1
u73212747-r15307322,0
u58462905-r31776623,2
u58737478-r37849750,0
u07357510-r25000053,2
u77457945-r22857474,0
u60677202-r73074297,3
u65083695-r63146907,0
u29445893-r07350083,0
u61432405-r63428924,0
u01690132-r01976606,0
u44477164-r91458503,0
u51493451-r95800100,0
u37337064-r32374507,3
u26545881-r12047002,1
u37337064-r85651627,0
u63982513-r13039366,0
u93338954-r15483544,3
u90859222-r56482192,0
u20950967-r18982967,0
u90989763-r01363501,1
u17658289-r77574215,3
u55087604-r86230487,0
u32170004-r76497172,3
u29887998-r87175634,0
u86065583-r32206307,0
u34254714-r19548882,0
u65333974-r58399945,0
u62785139-r41079317,1
u74349953-r05271339,0
u95146302-r56192033,1
u15267824-r89251711,0
u86867999-r57546372,0
u83359088-r93585897,0
u90859222-r34252187,0
u84521471-r24587342,0
u01518876-r92863409,0
u09980313-r42415860,3
u20742205-r37092706,0
u22393392-r46040865,0
u76188732-r21473411,0
u65564710-r11526216,3
u46000222-r51741027,2
u09251216-r28063862,0
u47716010-r58591217,0
u95394970-r66459774,3
u85125887-r66547197,3
u84626724-r63733196,3
u61111154-r27501366,3
u80211270-r69190409,0
u59275845-r18797519,4
u92008898-r63302295,3
u49417486-r00432623,2
u43813815-r43663891,0
u80073462-r35602602,1
u61487157-r02574880,0
u43663277-r23659648,3
u20146002-r82857126,3
u00217667-r76439055,0
u08587306-r48304292,0
u57505194-r69945297,0
u01524239-r82338787,0
u24905113-r35048837,0
u74243190-r52689673,0
u68932017-r03022912,3
u88448328-r91112515,3
u27659529-r22629309,0
u60676984-r88008271,0
u63342537-r36769036,0
u73336838-r86050526,0
u86256584-r89894285,0
u11478872-r61499313,1
u35928778-r60881561,1
u00673928-r07676968,0
u02358974-r54755814,1
u60023113-r93854066,0
u74753410-r21579434,2
u15635745-r71186165,3
u05108390-r79094539,0
u99626776-r59847959,0
u68718737-r40467029,1
u33952685-r00623237,0
u95996244-r86873167,3
u87573827-r71785508,0
u91114930-r46852305,1
u99002248-r96402261,2
u66556627-r11124404,3
u86767985-r70740868,0
u52171828-r66513757,0
u69120298-r56273963,0
u33263703-r76088938,0
u93286025-r74629362,2
u89838358-r28026480,3
u44186483-r13861205,0
u41380410-r28134117,1
u30330085-r29321686,0
u69353725-r45035817,3
u29690491-r96270794,0
u44747850-r16032410,3
u94054385-r03925100,1
u17510251-r46144424,0
u21312923-r37253714,3
u46631552-r65033618,3
u53078886-r39543786,0
u61963034-r80433190,0
u78761963-r81018621,0
u26735463-r22224891,0
u51701377-r87112710,2
u68185052-r96404220,0
u70718676-r76462494,0
u16666536-r79748262,0
u26840374-r37279855,2
u11857044-r98135426,2
u66137217-r18161392,1
u38836431-r69951811,0
u73404211-r40222260,1
u48946791-r52847137,0
u25478113-r41817872,0
u39265938-r00422621,0
u70699920-r00092412,0
u69375407-r46665596,0
u37293746-r14611490,0
u84650366-r20468750,0
u82766995-r27324405,0
u56673639-r05297671,0
u35838924-r43342038,0
u15275804-r84361706,0
u11234683-r02700937,0
u65153544-r20071728,1
u84923225-r60045198,0
u34968092-r33679511,0
u62285096-r98409679,0
u83634548-r45952660,0
u66556828-r87826697,4
u54726480-r90828391,3
u11777281-r19958128,3
u09780459-r15428464,0
u20595103-r50970791,3
u91224936-r85745173,3
u20291664-r20978472,1
u63736049-r71976324,0
u99301627-r69796184,0
u09552186-r74207927,0
u50826239-r36056640,3
u71620055-r65439239,0
u22092531-r33095731,0
u21141312-r29634890,0
u46000222-r71066116,1
u38527352-r76365126,0
u26505285-r66234334,0
u70088410-r87082165,0
u15518932-r79974402,0
u93038738-r33536672,1
u48896118-r94671431,0
u09980313-r68936303,3
u64602864-r56715723,2
u90070669-r55097922,2
u80073462-r55897337,0
u26233840-r39770349,2
u47670891-r11525377,0
u65421241-r28612507,0
u56960557-r85907963,0
u91240682-r36447139,3
u63083585-r84988045,0
u96828497-r64161532,0
u25132659-r76949142,0
u63342537-r32515829,0
u50901557-r54443517,3
u09259759-r86232976,0
u42443629-r16631561,0
u78513854-r09975360,0
u30216091-r23510032,2
u10445499-r99410577,0
u91441803-r60350673,0
u92129159-r07489948,0
u45538444-r66382239,0
u07624021-r90145405,0
u12740938-r52897990,0
u43797604-r26902300,1
u32768663-r10037540,2
u59505234-r09265366,4
u64477830-r72144448,0
u24107431-r83401522,0
u52299458-r40198672,2
u43149345-r82868567,0
u51832188-r83328460,2
u91111962-r20875547,0
u84669056-r50241607,1
u25195183-r70960323,0
u38100761-r03636056,0
u32904954-r18149605,0
u38555567-r46123364,0
u25980820-r11292351,0
u90989763-r24329168,0
u93402983-r87553531,0
u19850824-r15638085,0
u82014267-r31247120,0
u24955174-r44082879,1
u16360599-r98354550,0
u27902665-r59013206,0
u47791602-r31587674,1
u45369546-r80407617,0
u61089579-r25380298,0
u29694608-r15793303,3
u87317808-r18195442,0
u52574747-r14335095,0
u83922629-r14715901,3
u32752586-r41626116,0
u66542438-r59944668,3
u76703410-r64917205,1
u00598086-r20351926,0
u32861617-r17064989,0
u71379704-r31814374,3
u11360679-r17198879,1
u77171889-r35958298,0
u69747517-r10147185,0
u92166285-r79430449,0
u26427785-r94466179,0
u93943244-r11308204,0
u13931534-r30653990,0
u15785701-r53166950,0
u28719167-r28918727,3
u07618408-r15521748,3
u41487155-r00931009,0
u55204933-r57859438,1
u92531323-r86821266,0
u75107689-r88913577,4
u79871208-r92502325,2
u77029922-r38974422,0
u23206935-r90198329,0
u34176634-r66303797,0
u79347647-r84367879,1
u52641804-r51719862,2
u20025855-r98501335,1
u15233573-r18877882,0
u73336838-r86895051,3
u94052022-r52332131,0
u19705448-r88251453,0
u73404211-r06987547,0
u03068754-r78857199,0
u64456659-r11778121,0
u78009264-r11569049,0
u41560255-r98543942,0
u38078801-r70803202,1
u87471269-r06588292,3
u56365177-r72528212,3
u48625340-r97623937,0
u90056261-r29774241,1
u85452067-r37245157,0
u31993874-r01577180,0
u05677014-r27708878,3
u64661809-r11713675,3
u43396960-r09749919,0
u51432746-r09174572,3
u19705448-r78447642,0
u69817856-r66628914,0
u94973104-r15216641,2
u73729654-r86060028,0
u83714176-r39214336,0
u66413246-r33074316,1
u45305665-r76695921,0
u13177830-r20559794,0
u72650317-r67515485,0
u19405047-r27133355,0
u82120710-r10429049,0
u73134045-r99938946,0
u27659529-r99802459,0
u40844221-r20068792,0
u56884285-r22643456,3
u42312324-r82925028,3
u49421221-r77376394,0
u54213508-r47660652,0
u16593455-r00996349,0
u66322406-r12211392,0
u95726483-r04868126,0
u09156984-r84752775,1
u50691151-r98337074,2
u98918410-r56482758,0
u87761686-r64816343,0
u51293778-r04831144,0
u53683041-r14812031,0
u57307847-r86621685,0
u86111360-r89737336,0
u55690587-r39004755,0
u14128378-r24510147,0
u41681326-r11491845,0
u81837582-r64825012,0
u05259251-r84558240,3
u39401010-r00355902,2
u52377527-r72793896,0
u35108183-r60358395,2
u34766709-r63272995,3
u73845530-r86847109,0
u08755872-r72189862,0
u22092531-r79213321,2
u99601094-r70544207,2
u55730129-r88024534,0
u98313883-r95193348,2
u70187488-r54189973,3
u26026363-r45065929,0
u29694608-r62488996,0
u58535005-r12665474,0
u92436008-r92738524,2
u27962173-r78222554,4
u14364148-r43756762,0
u88022980-r56723767,0
u07863989-r45687054,0
u95050120-r38091446,0
u40563726-r32251078,0
u39882766-r01867650,0
u28565333-r77637407,2
u30994870-r82205832,0
u91773369-r42039395,0
u71874329-r62901674,0
u11531493-r73686205,0
u95609470-r30515460,0
u54070594-r45032034,0
u78079761-r25933357,2
u54257711-r84686364,0
u61207075-r10134029,0
u52897148-r78787545,0
u06516896-r56161506,3
u20423453-r45124965,3
u55274502-r58058391,0
u04497564-r94548130,0
u15940949-r47435761,0
u64968698-r30913250,0
u55369548-r27812970,0
u72282445-r75638983,0
u33952685-r97196159,0
u13701373-r56770604,0
u05119456-r34801646,1
u35524101-r11178942,0
u74737296-r12762781,0
u79082389-r55721098,0
u49443072-r61250306,1
u51478774-r40608487,3
u38744606-r74108740,0
u53411703-r94595722,0
u31960601-r95247238,0
u94503773-r89821417,0
u38375862-r20590591,0
u47703443-r20537550,0
u58706632-r12219472,0
u15003876-r93634774,1
u46449878-r34215389,0
u34533310-r88787674,1
u23926066-r58111764,0
u09829873-r03166855,0
u35970948-r23294799,0
u13175446-r18051520,0
u49068725-r13386409,0
u03623673-r67846788,2
u73859307-r77419152,0
u47089185-r82343061,0
u17664039-r27917440,3
u38947334-r60251138,1
u07640439-r80622626,0
u42913448-r41348491,0
u15275804-r13680413,0
u65732356-r48589883,0
u02972395-r10709643,0
u27205724-r87819767,0
u34015510-r81217468,0
u44015332-r68525335,0
u07599200-r57030120,0
u29887998-r45705080,0
u69282359-r12566460,0
u02796641-r40959777,0
u77294405-r41371645,0
u50612390-r33942933,3
u93540301-r73065174,0
u69075235-r83714249,0
u42615826-r81895149,0
u44474177-r98084361,1
u88906239-r33990801,0
u52582971-r86158528,0
u81155066-r20201075,0
u04904629-r57524747,0
u05205022-r48182270,2
u39882766-r13902043,0
u53750647-r54653316,0
u32768663-r98384841,1
u20522739-r85261466,3
u34115529-r14392349,0
u99047248-r30161399,3
u65272174-r87933634,0
u56013063-r98838753,0
u32170004-r44169169,0
u78730689-r47200972,0
u35826891-r57252703,0
u87390067-r87891499,3
u78712459-r91957395,0
u87487290-r45547098,3
u49443072-r82762362,2
u06634788-r85309991,3
u64859843-r74974189,0
